w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome
2.072184299999999979e+00,1.627119300000000046e-01,5.611169000000000295e+00,0.000000000000000000e+00
2.833101999999999787e+00,1.495514199999999905e+00,6.199803400000000408e+00,0.000000000000000000e+00
2.734996300000000158e+00,3.510270799999999802e+00,5.879165000000000418e+00,0.000000000000000000e+00
1.986042700000000050e+00,3.835694800000000182e+00,5.412564800000000176e+00,0.000000000000000000e+00
1.488335699999999928e+00,5.711667499999999897e+00,6.707081999999999766e+00,0.000000000000000000e+00
1.138983599999999985e+00,7.975278000000000311e+00,8.214560499999999266e+00,0.000000000000000000e+00
1.543370600000000037e+00,5.489135300000000051e+00,8.614161499999999805e+00,0.000000000000000000e+00
8.183453699999999609e-01,2.924029399999999779e+00,8.662017999999999773e+00,0.000000000000000000e+00
2.055434700000000170e+00,-4.089334000000000024e+00,6.343372999999999706e+00,0.000000000000000000e+00
2.988635500000000000e+00,-2.464607200000000109e+00,4.998606699999999847e+00,0.000000000000000000e+00
2.947957499999999786e+00,-5.149354500000000279e+00,3.976871299999999998e+00,0.000000000000000000e+00
5.178067999999999671e+00,-1.015513900000000014e+01,6.723831999999999587e-01,0.000000000000000000e+00
3.857230200000000053e+00,-1.112901800000000030e+01,9.643075500000000133e-01,0.000000000000000000e+00
1.560120299999999904e+00,-8.839086999999999250e+00,2.639283400000000057e+00,0.000000000000000000e+00
2.907279500000000017e+00,-7.800601999999999592e+00,1.749153399999999969e+00,0.000000000000000000e+00
4.292723699999999809e+00,-9.623932999999999183e+00,5.903093300000000099e+00,0.000000000000000000e+00
5.094319300000000439e+00,-1.051406300000000016e+01,1.131326600000000049e+01,0.000000000000000000e+00
4.371686999999999657e+00,-1.186361499999999936e+01,1.073420199999999980e+01,0.000000000000000000e+00
3.792623999999999995e+00,-1.064806100000000022e+01,8.463412999999999187e+00,0.000000000000000000e+00
3.136990500000000015e+00,-1.014556800000000081e+01,6.553941199999999689e+00,0.000000000000000000e+00
2.591426799999999808e+00,-1.036570700000000045e+01,6.142375999999999614e+00,0.000000000000000000e+00
2.285145500000000052e+00,-1.160040399999999927e+01,6.451050000000000395e+00,0.000000000000000000e+00
2.151147599999999827e+00,-1.298106300000000068e+01,6.537191400000000208e+00,0.000000000000000000e+00
2.091327000000000158e+00,-1.408415399999999984e+01,6.266802300000000159e+00,0.000000000000000000e+00
2.175075800000000115e+00,-1.431147200000000019e+01,5.338387499999999619e+00,0.000000000000000000e+00
2.481357000000000035e+00,-1.369890999999999970e+01,3.476771400000000067e+00,0.000000000000000000e+00
3.024527799999999989e+00,-1.303848999999999947e+01,1.505085500000000076e+00,0.000000000000000000e+00
3.579662599999999806e+00,-1.211246799999999979e+01,1.674975800000000001e-02,0.000000000000000000e+00
4.019942000000000348e+00,-1.140419299999999936e+01,-9.667004000000000152e-01,0.000000000000000000e+00
4.302294999999999980e+00,-1.077248799999999918e+01,-1.330409399999999964e+00,0.000000000000000000e+00
4.383651300000000361e+00,-1.067198899999999995e+01,-1.237089300000000058e+00,0.000000000000000000e+00
4.201796500000000378e+00,-1.123190999999999917e+01,-5.838486999999999982e-01,0.000000000000000000e+00
3.716053500000000120e+00,-1.156690500000000021e+01,2.751746199999999809e-01,0.000000000000000000e+00
3.058027300000000004e+00,-1.142572799999999944e+01,1.524227999999999916e+00,0.000000000000000000e+00
2.390429699999999880e+00,-1.056670500000000068e+01,2.682354199999999800e+00,0.000000000000000000e+00
1.586441400000000002e+00,-9.044869000000000270e+00,4.500899300000000380e+00,0.000000000000000000e+00
1.067198899999999950e+00,-8.391629000000000005e+00,5.580062400000000089e+00,0.000000000000000000e+00
6.604190500000000075e-01,-7.499106000000000272e+00,6.522834300000000418e+00,0.000000000000000000e+00
6.915257599999999893e-01,-6.661617999999999817e+00,7.020541699999999885e+00,0.000000000000000000e+00
9.762716000000000172e-01,-6.130411600000000405e+00,7.408178999999999625e+00,0.000000000000000000e+00
1.502692600000000045e+00,-5.757131000000000220e+00,7.365108000000000210e+00,0.000000000000000000e+00
1.837687700000000035e+00,-5.730809999999999960e+00,6.869793999999999734e+00,0.000000000000000000e+00
1.828116499999999922e+00,-6.214160399999999917e+00,6.173482400000000148e+00,0.000000000000000000e+00
1.612762500000000099e+00,-6.917650000000000077e+00,5.410172000000000203e+00,0.000000000000000000e+00
2.067398799999999870e+00,-9.018549000000000149e+00,5.333601500000000328e+00,0.000000000000000000e+00
1.785045699999999957e+00,-9.846465000000000245e+00,8.465806999999999860e+00,0.000000000000000000e+00
2.935993400000000086e+00,-9.631111000000000644e+00,8.164310000000000400e+00,0.000000000000000000e+00
3.924229099999999804e+00,-8.798408500000000743e+00,7.307680000000000398e+00,0.000000000000000000e+00
4.350151499999999949e+00,-6.975077999999999889e+00,7.276573700000000144e+00,0.000000000000000000e+00
4.242474600000000429e+00,-4.565505500000000438e+00,6.491728000000000165e+00,0.000000000000000000e+00
2.600998199999999816e+00,-5.484349700000000105e+00,6.721439000000000163e+00,0.000000000000000000e+00
2.711068200000000150e+00,-3.002992400000000117e+00,6.463014000000000259e+00,0.000000000000000000e+00
3.330808999999999909e+00,-6.987041999999999975e-01,5.864808000000000021e+00,0.000000000000000000e+00
2.907279500000000017e+00,-9.499505999999999784e-01,6.252445699999999995e+00,0.000000000000000000e+00
2.868994199999999939e+00,-1.103091199999999938e+00,7.243074000000000012e+00,0.000000000000000000e+00
2.809173799999999943e+00,-1.052842000000000056e+00,7.886743499999999685e+00,0.000000000000000000e+00
2.804387999999999881e+00,-7.513463000000000225e-01,8.559127000000000152e+00,0.000000000000000000e+00
2.993421000000000110e+00,-3.517449200000000165e-01,8.724232000000000653e+00,0.000000000000000000e+00
3.476771400000000067e+00,-1.507478200000000046e-01,8.394021999999999650e+00,0.000000000000000000e+00
3.940979000000000010e+00,-2.656032999999999866e-01,7.980063399999999696e+00,0.000000000000000000e+00
4.185046700000000008e+00,-7.920243000000000144e-01,7.458428399999999847e+00,0.000000000000000000e+00
4.244867300000000121e+00,-1.129412300000000036e+00,7.080362299999999998e+00,0.000000000000000000e+00
4.381258500000000389e+00,-1.780260100000000012e+00,6.340980000000000061e+00,0.000000000000000000e+00
4.733003000000000071e+00,-3.680161200000000132e+00,5.230710499999999818e+00,0.000000000000000000e+00
5.319244999999999557e+00,-6.623332999999999693e+00,4.450650000000000439e+00,0.000000000000000000e+00
5.352744000000000391e+00,-9.683752999999999389e+00,3.816552199999999839e+00,0.000000000000000000e+00
4.883751000000000175e+00,-1.124626600000000032e+01,4.941178999999999988e+00,0.000000000000000000e+00
4.345366000000000284e+00,-1.038245799999999974e+01,6.501299000000000383e+00,0.000000000000000000e+00
3.967299999999999827e+00,-8.078169000000000821e+00,7.963313600000000214e+00,0.000000000000000000e+00
3.816552199999999839e+00,-5.941378600000000176e+00,8.633304000000000755e+00,0.000000000000000000e+00
3.938585999999999920e+00,-5.075176700000000096e+00,8.214560499999999266e+00,0.000000000000000000e+00
4.244867300000000121e+00,-4.953142599999999618e+00,7.917849999999999611e+00,0.000000000000000000e+00
4.314258999999999844e+00,-5.082355500000000248e+00,7.946564000000000405e+00,0.000000000000000000e+00
3.962514399999999881e+00,-6.606582999999999650e+00,8.219345999999999819e+00,0.000000000000000000e+00
3.354737300000000033e+00,-8.678767999999999816e+00,9.506683999999999912e+00,0.000000000000000000e+00
2.964707399999999993e+00,-9.097511000000000791e+00,1.054756300000000024e+01,0.000000000000000000e+00
2.833101999999999787e+00,-7.747959599999999725e+00,1.007378300000000060e+01,0.000000000000000000e+00
2.928815000000000168e+00,-6.173482400000000148e+00,8.221738999999999464e+00,0.000000000000000000e+00
3.160918699999999859e+00,-5.010570500000000038e+00,6.762116999999999933e+00,0.000000000000000000e+00
2.902493999999999907e+00,-3.957728599999999819e+00,7.058826999999999963e+00,0.000000000000000000e+00
