,w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome,user,trial
0,-2.2795,6.5307,-16.771,0,23,2
1,-2.12,6.7782,-14.559,0,23,2
2,-3.3332,7.4857,-11.449,0,23,2
3,-2.8297,7.4318,-8.3437,0,23,2
4,-0.77688,7.783,-8.3452,0,23,2
5,0.65624,6.9335,-10.493,0,23,2
6,-0.36438,6.5225,-10.55,0,23,2
7,-0.021021,7.0511,-8.5519,0,23,2
8,0.20936,6.7211,-6.9775,0,23,2
9,0.1916,5.7995,-6.5192,0,23,2
10,0.84591,5.1729,-5.9055,0,23,2
11,0.64611,4.1928,-5.5783,0,23,2
12,-0.30246,3.1847,-5.4371,0,23,2
13,-1.2133,2.9513,-5.1898,0,23,2
14,-1.7901,2.97,-5.3486,0,23,2
15,-2.5617,2.776,-6.0555,0,23,2
16,-3.1443,2.4638,-6.801,0,23,2
17,-3.6133,2.3051,-8.0476,0,23,2
18,-4.2808,2.06,-9.519,0,23,2
19,-4.8265,1.3813,-10.089,0,23,2
20,-5.0884,1.0965,-9.9485,0,23,2
21,-5.1005,1.0691,-9.8534,0,23,2
22,-4.8815,1.59,-9.7402,0,23,2
23,-4.749,1.7129,-9.5282,0,23,2
24,-4.9127,1.6442,-9.6231,0,23,2
25,-5.013,1.674,-9.3378,0,23,2
26,-6.0098,-7.7312,-1.2416,0,23,2
27,-5.9742,-7.6251,-1.4419,0,23,2
28,-6.054,-7.5427,-1.4538,0,23,2
29,-6.0246,-7.3249,-1.5654,0,23,2
30,-6.1298,-7.3564,-1.6101,0,23,2
31,-5.9023,-7.5178,-1.4859,0,23,2
32,-5.7858,-7.6812,-1.51,0,23,2
33,-5.972,-7.6486,-1.6516,0,23,2
34,-6.2325,-7.411,-1.8652,0,23,2
35,-6.4054,-7.0446,-1.9484,0,23,2
36,-6.3272,-7.0307,-1.8537,0,23,2
37,-5.7968,-6.2859,-1.9618,0,23,2
38,-5.6965,-6.2544,-2.2745,0,23,2
39,-5.7612,-6.7836,-2.286,0,23,2
40,-5.9634,-7.5734,-2.1849,0,23,2
41,-6.5076,-8.1202,-1.9493,0,23,2
42,-6.6784,-8.1076,-2.0956,0,23,2
43,-6.0984,-7.4779,-2.197,0,23,2
44,-5.7996,-7.1546,-2.2753,0,23,2
45,-5.7474,-6.9451,-2.2863,0,23,2
46,-5.7775,-6.6184,-2.6986,0,23,2
47,-6.3335,-6.855,-2.7892,0,23,2
48,-6.5963,-6.6223,-2.5399,0,23,2
49,-6.2777,-6.183,-2.5479,0,23,2
50,-5.9673,-6.1787,-2.4433,0,23,2
51,-5.674,-6.0561,-2.2258,0,23,2
52,-5.4982,-5.6499,-2.6148,0,23,2
53,-6.2681,-5.9601,-3.5278,0,23,2
54,-7.3872,-6.2073,-3.1595,0,23,2
55,-7.1178,-5.8449,-1.8641,0,23,2
56,-5.4883,-5.4872,-2.0577,0,23,2
57,-4.9265,-5.9398,-2.8841,0,23,2
58,-4.7404,-6.0049,-3.1812,0,23,2
59,-4.9148,-5.7081,-2.3733,0,23,2
60,-4.1131,-4.6053,-1.5599,0,23,2
61,-3.2623,-4.2259,-2.0331,0,23,2
62,-3.1884,-3.8678,-2.8423,0,23,2
63,-3.7898,-3.9836,-3.3837,0,23,2
64,-4.0667,-4.0392,-2.8611,0,23,2
65,-3.9688,-4.2009,-2.67,0,23,2
66,-3.5741,-3.9463,-2.7323,0,23,2
67,-3.3755,-3.473,-3.0967,0,23,2
68,-3.6055,-2.7927,-4.4175,0,23,2
69,-3.0296,-1.0211,-4.6609,0,23,2
70,-3.6175,0.18434,-5.5823,0,23,2
71,-4.5159,0.72604,-7.734,0,23,2
72,-6.6018,1.4725,-11.649,0,23,2
73,-6.8917,0.37131,-11.591,0,23,2
74,-6.5461,1.1243,-11.174,0,23,2
75,-6.146,0.97241,-15.036,0,23,2
76,-6.9449,2.8234,-19.097,0,23,2
77,-5.937,4.4378,-19.514,0,23,2
78,-3.1076,4.5916,-19.036,0,23,2
79,-1.6207,5.4926,-18.308,0,23,2
80,-2.0324,6.9224,-17.326,0,23,2
81,-1.6896,7.106,-14.858,0,23,2
82,0.13656,8.4004,-11.789,0,23,2
83,1.0281,8.3312,-9.1685,0,23,2
84,0.77811,6.9881,-8.5289,0,23,2
85,1.1078,6.3887,-8.3832,0,23,2
86,1.6735,6.0692,-7.8308,0,23,2
87,1.2559,5.6847,-6.2738,0,23,2
88,0.86954,5.557,-5.468,0,23,2
89,0.57735,4.9111,-5.0618,0,23,2
90,0.23408,3.8294,-4.2647,0,23,2
91,-0.051967,2.8137,-4.1132,0,23,2
92,-0.55981,2.5186,-4.5527,0,23,2
93,-1.6728,2.3116,-5.4029,0,23,2
94,-2.8842,2.1627,-6.4368,0,23,2
95,-3.661,1.8731,-7.5645,0,23,2
96,-4.1776,1.9175,-8.9462,0,23,2
97,-4.6741,1.9236,-9.9389,0,23,2
98,-4.8991,1.3414,-10.353,0,23,2
99,-5.1262,0.85179,-10.355,0,23,2
100,-5.2936,0.56336,-10.357,0,23,2
101,-5.4647,0.79038,-10.486,0,23,2
102,-6.0874,-7.6338,-1.2219,0,23,2
103,-6.0397,-7.4622,-1.2601,0,23,2
104,-6.0157,-7.557,-1.3567,0,23,2
105,-5.9834,-7.5546,-1.116,0,23,2
106,-5.8529,-7.4367,-1.0287,0,23,2
107,-5.8146,-7.5659,-1.407,0,23,2
108,-6.0882,-7.6975,-1.6272,0,23,2
109,-6.4844,-7.8174,-1.8865,0,23,2
110,-6.5987,-7.68,-2.0973,0,23,2
111,-6.6541,-7.272,-1.996,0,23,2
112,-6.4557,-6.9354,-1.9339,0,23,2
113,-6.1013,-6.4295,-1.8526,0,23,2
114,-5.9126,-6.342,-2.2615,0,23,2
115,-6.3909,-7.0684,-2.2109,0,23,2
116,-6.6098,-7.0888,-2.1658,0,23,2
117,-6.826,-7.5766,-2.3712,0,23,2
118,-6.6418,-7.5593,-2.1255,0,23,2
119,-6.0377,-7.2419,-1.8705,0,23,2
120,-5.8086,-7.4123,-1.9329,0,23,2
121,-5.8364,-7.5621,-2.0192,0,23,2
122,-5.6503,-7.0506,-1.8872,0,23,2
123,-5.7042,-6.7885,-1.83,0,23,2
124,-5.698,-6.9527,-1.8041,0,23,2
125,-5.9302,-6.6826,-2.1068,0,23,2
126,-6.254,-6.5338,-2.2948,0,23,2
127,-6.0052,-6.3954,-2.4287,0,23,2
128,-5.7993,-6.3718,-2.027,0,23,2
129,-5.5973,-6.3782,-2.0839,0,23,2
130,-6.1379,-6.3903,-2.6909,0,23,2
131,-5.9695,-5.8158,-2.1058,0,23,2
132,-5.1907,-5.1051,-1.9359,0,23,2
133,-4.6549,-4.8064,-1.8952,0,23,2
134,-4.5184,-4.4773,-1.8311,0,23,2
135,-4.4829,-4.4431,-2.0613,0,23,2
136,-4.2456,-4.5441,-2.4218,0,23,2
137,-3.8568,-4.8753,-3.6129,0,23,2
138,-4.7248,-5.6385,-3.9088,0,23,2
139,-5.974,-5.8241,-3.0887,0,23,2
140,-4.7844,-4.668,-1.9889,0,23,2
141,-3.4435,-3.9378,-1.9715,0,23,2
142,-3.7241,-4.3094,-3.6668,0,23,2
143,-4.4422,-4.2767,-4.3871,0,23,2
144,-4.4099,-3.1471,-4.2113,0,23,2
145,-3.7431,-2.0697,-4.2197,0,23,2
146,-3.8965,-1.4927,-4.5015,0,23,2
147,-4.2321,-1.229,-5.2964,0,23,2
148,-5.0292,1.1719,-9.4914,0,23,2
149,-5.557,2.315,-11.369,0,23,2
150,-5.8723,4.1457,-10.377,0,23,2
151,6.0479,-6.6831,-3.3271,1,23,2
152,5.685,-6.8219,-3.4068,1,23,2
153,5.9174,-6.3837,-3.0585,1,23,2
154,6.0819,-6.6458,-3.1287,1,23,2
155,5.9547,-6.7189,-3.4753,1,23,2
156,7.1021,-5.9036,-3.4877,1,23,2
157,6.2962,-6.6323,-3.2996,1,23,2
158,5.883,-7.2266,-3.6262,1,23,2
159,5.7906,-7.8386,-3.745,1,23,2
160,6.0029,-7.8307,-3.9023,1,23,2
161,6.2586,-7.6369,-3.3792,1,23,2
162,6.1919,-7.7748,-2.3927,1,23,2
163,5.8635,-8.2385,-2.0392,1,23,2
164,6.0513,-8.7325,-2.5219,1,23,2
165,6.3337,-8.2107,-2.0481,1,23,2
166,6.0935,-7.0324,-1.4836,1,23,2
167,6.3172,-6.4169,-1.2785,1,23,2
168,6.7796,-6.6929,-0.92394,1,23,2
169,7.1243,-6.8548,-1.0028,1,23,2
170,6.8915,-6.8621,-1.1919,1,23,2
171,6.3977,-7.4953,-1.4185,1,23,2
172,6.1603,-8.0277,-1.3033,1,23,2
173,5.9813,-8.0476,-1.3026,1,23,2
174,5.8825,-7.5409,-1.235,1,23,2
175,6.301,-6.8293,-1.1269,1,23,2
176,6.8643,-6.3325,-0.95861,1,23,2
177,7.4999,-6.3151,-1.0281,1,23,2
178,7.4838,-6.6824,-1.2146,1,23,2
179,6.6437,-7.1653,-1.0916,1,23,2
180,6.0276,-7.4979,-0.92566,1,23,2
181,6.0437,-7.9431,-1.0888,1,23,2
182,6.354,-7.9545,-0.88532,1,23,2
183,6.2722,-7.8297,-0.56243,1,23,2
184,6.2697,-7.9008,-0.67417,1,23,2
185,5.9124,-8.056,-0.79807,1,23,2
186,5.553,-7.9741,-0.92029,1,23,2
187,5.4462,-8.0808,-0.88613,1,23,2
188,5.4745,-8.3798,-0.80533,1,23,2
189,5.8264,-8.7543,-0.80533,1,23,2
190,5.8219,-8.7385,-0.45839,1,23,2
191,5.6337,-8.7648,-0.33586,1,23,2
192,5.8403,-8.206,-0.45739,1,23,2
193,6.3427,-7.3759,-0.67122,1,23,2
194,6.3648,-7.0565,-0.65358,1,23,2
195,6.3549,-7.6395,-0.69858,1,23,2
196,5.9967,-7.7163,-0.38459,1,23,2
197,5.3479,-7.0836,-0.25718,1,23,2
198,5.1698,-6.8587,-0.41006,1,23,2
199,5.6946,-7.5847,-0.82673,1,23,2
200,5.8406,-8.545,-0.66734,1,23,2
201,5.887,-9.1916,-0.4586,1,23,2
202,5.7709,-8.8853,-0.08895,1,23,2
203,5.3392,-7.5246,0.16153,1,23,2
204,4.8604,-6.7471,-0.22831,1,23,2
205,4.2652,-6.2204,-0.63213,1,23,2
206,4.2022,-6.3309,-0.96292,1,23,2
207,4.4649,-7.4624,-1.1757,1,23,2
208,4.6295,-8.4309,-0.91976,1,23,2
209,4.2134,-8.5131,-0.54904,1,23,2
210,3.3122,-6.8813,-0.31603,1,23,2
211,2.534,-5.7528,-1.2578,1,23,2
212,3.349,-6.1602,-2.6447,1,23,2
213,3.2222,-5.8647,-2.4927,1,23,2
214,2.6243,-4.9592,-1.4146,1,23,2
215,2.9857,-4.3712,-1.0739,1,23,2
216,5.0059,-5.0996,-2.0089,1,23,2
217,5.9647,-5.3977,-3.4397,1,23,2
218,5.4954,-4.4164,-3.763,1,23,2
219,6.1519,-2.8711,-3.1946,1,23,2
220,7.6426,-2.1616,-4.095,1,23,2
221,7.2514,-2.1786,-4.3741,1,23,2
222,5.0171,-2.5404,-4.5456,1,23,2
223,3.4614,-3.7449,-4.5284,1,23,2
224,3.292,-3.8661,-4.8087,1,23,2
225,3.7347,-3.6594,-6.2705,1,23,2
226,4.8163,-3.6904,-4.9594,1,23,2
227,4.2587,-2.7867,-4.6655,1,23,2
228,4.823,-2.6609,-5.4187,1,23,2
229,5.7564,-2.9761,-5.8942,1,23,2
230,5.0122,-2.4736,-5.7586,1,23,2
231,3.1944,-3.4239,-4.6906,1,23,2
232,0.81053,-4.0222,-5.019,1,23,2
233,0.767,-3.743,-7.2107,1,23,2
234,0.31642,-4.3459,-11.538,1,23,2
235,-5.9681,-7.4939,-17.559,1,23,2
236,-19.425,-19.128,-19.539,1,23,2
237,6.6482,-4.538,-18.355,1,23,2
238,5.9447,1.2375,-10.535,1,23,2
239,3.3404,5.7334,-6.7402,1,23,2
240,6.5291,5.7317,-7.3133,1,23,2
241,5.25,1.7927,-7.7845,1,23,2
242,-3.2493,-2.0263,-7.5538,1,23,2
243,-12.801,-0.75006,-6.4016,1,23,2
244,-14.497,5.3591,-5.0723,1,23,2
245,-11.274,7.4248,-3.7336,1,23,2
246,-7.2537,4.9036,-1.8153,1,23,2
247,-6.2751,0.2922,-4.1741,1,23,2
248,-7.7065,-2.9809,-4.6971,1,23,2
