,acc_x,acc_y,acc_z,activity,user,trial
0,-2.1358,9.0706,-0.071261,1,26,1
1,-1.8612,9.0377,-0.10257,1,26,1
2,-1.9136,9.0825,-0.21714,1,26,1
3,-1.9872,8.8484,-0.0298899999999999,1,26,1
4,-2.2986,8.8188,0.19557,1,26,1
5,-2.3601,8.8526,0.15242,1,26,1
6,-2.501,8.779,-0.15855,1,26,1
7,-2.6247,8.6094,-0.33294,1,26,1
8,-2.4458,8.7759,-0.33639,1,26,1
9,-2.3104,8.8019,-0.20459,1,26,1
10,-2.0979,8.7883,-0.17531,1,26,1
11,-2.0607,8.7679,-0.34358,1,26,1
12,-2.0677,8.8536,-0.53909,1,26,1
13,-2.0626,8.8909,-0.6029899999999999,1,26,1
14,-2.1251,8.8707,-0.43375,1,26,1
15,-2.1356,8.8241,-0.3357,1,26,1
16,-1.9569,8.4751,-0.3831699999999999,1,26,1
17,-1.88,8.1127,-0.29244,1,26,1
18,-1.7435,8.1266,-0.49876,1,26,1
19,-1.6393,8.1605,-0.49876,1,26,1
20,-1.3812,8.6564,-0.49876,1,26,1
21,-1.4639,9.2939,-0.69867,1,26,1
22,-1.5284,9.4179,-0.72868,1,26,1
23,-1.469,8.6523,-0.75407,1,26,1
24,-1.4173,7.345,-0.59359,1,26,1
25,-1.5326,6.9587,-0.6137199999999999,1,26,1
26,-1.8708,7.2917,-0.67583,1,26,1
27,-2.0304,7.7529,-0.79057,1,26,1
28,-1.8014,7.9544,-0.83804,1,26,1
29,-1.3545,7.7169,-1.1258,1,26,1
30,-1.0468,7.4092,-0.77978,1,26,1
31,-0.73461,7.3737,-0.78294,1,26,1
32,-0.28289,7.2699,-1.6125,1,26,1
33,-0.049995,6.7386,-2.4419,1,26,1
34,0.11093,6.1841,-2.0014,1,26,1
35,-0.0108989999999999,5.8636,-0.61885,1,26,1
36,-0.11073,6.0133,0.29508,1,26,1
37,0.081453,6.2447,-0.4794,1,26,1
38,0.72753,5.8645,-3.1392,1,26,1
39,1.6406,4.9917,-4.9635,1,26,1
40,2.1327,4.254,-2.7411,1,26,1
41,1.4056,3.5826,1.9425,1,26,1
42,-0.68025,2.8359,2.9669,1,26,1
43,-1.2892,1.6319,1.7244,1,26,1
44,-0.54311,0.8625299999999999,0.72341,1,26,1
45,0.63459,1.4482,-4.5505,1,26,1
46,1.8105,3.942,-2.5349,1,26,1
47,3.1133,5.8571,-2.9864,1,26,1
48,4.6774,6.2384,-6.392,1,26,1
49,5.5357,5.506,-2.2918,1,26,1
50,9.3915,5.4003,5.5735,1,26,1
51,19.026,-6.8264,11.475,1,26,1
52,19.544,-7.2522,12.177,1,26,1
53,19.544,2.7786,3.5296,1,26,1
54,19.544,-7.4652,-3.1592,1,26,1
55,19.231,-13.661,-7.3791,1,26,1
56,16.049,-9.2525,-5.1652,1,26,1
57,11.307,-4.6399,0.3345599999999999,1,26,1
58,7.7124,-1.7903,2.8202,1,26,1
59,5.8448,-0.33738,4.2403,1,26,1
60,4.6148,-0.52599,4.9003,1,26,1
61,2.7838,-1.125,3.7885,1,26,1
62,0.7433,-1.3726,2.1201,1,26,1
63,0.31521,-1.1878,1.589,1,26,1
64,1.3969,-1.3206,2.2968,1,26,1
65,3.1577,-1.5429,3.4151,1,26,1
66,4.2575,-1.824,2.9467,1,26,1
67,5.3345,-1.8387,2.1607,1,26,1
68,6.2226,-2.1664,2.1036,1,26,1
69,6.2324,-2.4523,2.2481,1,26,1
70,5.5538,-2.6342,2.5865,1,26,1
71,5.8844,-2.374,2.9342,1,26,1
